danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,Id,name
1.017927933851971,-0.544177847081572,-1.1703252210640198,0.099486755905974,0,-0.45977662728135205,0.9210169816462482,-0.7476264101068681,-0.5899400061297687,0.4949699919968423,-0.3223527402551583,-0.5300612858961228,0.1105174082548459,9779,Lemonade
-0.04662798167849006,1.1526381025766328,-1.1703252210640198,0.5074004755668288,1,-0.3114985568658685,-0.4969534024062388,0.28812652433382396,-0.33048994893732375,1.475570553477725,-0.9535321928306443,-0.4787578039929599,0.1105174082548459,22773,Tech House Music 2020
0.02307508421933778,-1.1043964463338047,1.2704913668743032,-0.9457921507249674,0,-0.301135035815324,-0.3895844515150217,-0.7356879947046311,-0.8067249428061228,-1.2498078352372042,0.4080677107374867,-0.5994515861071249,-3.600148430016015,11475,Trees of the Valley
0.5426797572758726,-0.23713496095294417,1.2704913668743032,-0.287567739454042,1,-0.4151337673713141,-0.134583193148381,-0.7475710790948442,-0.6187677902622627,0.87079487679348,0.09383945867876729,-1.0527456935508432,0.1105174082548459,1282,Poison
-0.8577182030350315,0.8886889548520235,-1.1703252210640198,0.25179220318194256,0,-0.44861591230384257,-0.5642340547853547,-0.40964387360516863,0.4939846772520014,-1.3772427099670985,-0.3226040893435935,-0.22591689759912092,0.1105174082548459,27462,Top Trance Songs EVER
-0.9274212689328594,0.8132749126449921,0.4568858375615288,1.022259107119288,0,-0.3609245803376964,0.6876062188392544,0.6669940450897615,-0.532284437864781,-0.9176131956870726,-0.4096127654569063,-0.467728294627035,0.1105174082548459,4401,Synergy
1.1256508538758858,-0.9805019484222537,-1.1703252210640198,0.11802828861783077,1,-0.39839269490504975,0.6117477209269816,-0.7476264101068681,-0.4976910969057883,0.3178571152535992,-1.158591157479015,-0.22564091345055443,0.1105174082548459,14293,Prospect (ft. Lil Baby)
0.4476301219606528,-0.7973535602051774,-1.1703252210640198,-0.4772873509521506,1,-0.7435776652808797,-0.5567065576848292,1.6455080015745205,-0.5611122219972748,-0.8312166704464665,-0.36608748164287963,2.239045381899181,0.1105174082548459,32135,PSYTRANCE BANGERS best new 2020
-1.0161342618937312,1.1634115371776372,0.7280876806657869,1.0898032619981959,1,-0.4908671904329857,-0.5452110776165847,-0.7476264101068681,1.7047516108167449,0.5424880808791759,1.8582681679790198,-0.6612424656558141,0.1105174082548459,13024,...To Be Loved
1.7529784469563365,-1.3467987248564057,0.1856839944572707,-0.34054354720220503,0,1.4853765545131619,-0.553497159696233,-0.7476264101068681,-0.7963469405184249,1.1343042787773299,-0.3225203063141147,-1.096637029749649,0.1105174082548459,8040,Today - Intro
1.39812647511285,-1.7669626742955804,0.1856839944572707,-1.6199093043203407,1,-0.5610202560059027,0.5650655683655827,-0.7476264101068681,-0.7075573653903438,1.5144489898359983,-0.2410413101463762,-1.389337932457876,0.1105174082548459,2191,Flex Like Ouu
-0.8070250642002477,0.8348217818470011,-0.3567196917512455,1.3864677853879086,0,-0.7666962891628636,-0.4940357678711514,-0.7458002141435122,1.1916170532583534,-0.7750589290400719,0.5153518799845713,0.0876010951724069,0.1105174082548459,34066,I'm a fucking Headbanger
0.38426369841717295,0.9425561278570459,0.4568858375615288,0.28225329263713617,0,-0.09306742087746814,-0.4596076803571198,-0.746451648225963,-0.9381796384502948,0.05434771326974966,-0.9127717489894053,-0.3012901398879751,0.1105174082548459,23129,tech house
-1.1682136783980825,0.9371694105565437,-1.1703252210640198,0.8547231151157225,1,-0.6487115879720488,-0.5724833746698609,0.004657300171108291,-0.6014711197827664,-1.2428961132179557,1.101874977848071,0.3200290311490605,0.1105174082548459,39119,UKF Drum & Bass
1.6832753810585086,-1.4491463535659483,-0.8991233779597617,-1.0606834337787956,1,0.14609075721202136,-0.5658679301250037,0.24451587446263692,-0.5092222105587858,-0.4294728280776462,0.09413269928194189,-0.25559505014675266,0.1105174082548459,14958,Someone Said
-0.3064303182067575,-0.7704199737026662,-1.1703252210640198,0.2309329788811032,1,1.5730678864793082,-0.4987039831272912,-0.7476264101068681,0.17687905179456867,-0.8787347593287996,1.892786776124119,0.03472056099172132,-3.600148430016015,7278,The Bigger Picture
-1.732174847935053,0.22612272689024754,0.4568858375615288,0.9086922192591635,0,-0.6048659219889757,-0.5721758559898626,-0.6053466649021205,-0.6891075835455478,-0.9262528482111332,-1.076190547987014,-0.47854095930480056,0.1105174082548459,3923,Awakening
0.5300064725671759,-1.3037049864523877,-1.4415270641682778,-2.12483497192002,1,-0.6782077632697524,-0.4251795928430882,-0.7165538220736474,-0.14022657366286473,-0.9867304158795576,2.188373304123895,-1.03862121909028,0.1105174082548459,7980,WhatWasThat
1.043274503269362,-1.6646150455860378,-1.4415270641682778,-0.8782479958460593,1,-0.7850317494830579,-0.5593907814571096,-0.7476264101068681,-0.8015359416622738,-0.688662403799466,2.188876002300765,0.0982363414689511,0.1105174082548459,17994,Small Talk
-1.066827400728515,0.37156409400380813,-1.4415270641682778,-0.5239722815302192,1,-0.805758791584147,-0.5721641854517223,-0.704560893359071,0.026974574305600466,-1.2623353313970922,-0.40735062366098956,-0.45206619419588695,0.1105174082548459,29067,Top Trance Songs EVER
0.7010958161345723,0.5600991995213866,-0.6279215348555036,0.40575314445004124,1,-0.7603187377471439,-0.5415348581023746,-0.7476264101068681,-0.08833656222437503,0.06298736579381031,-1.5005934838098223,-0.32717351039281767,0.1105174082548459,9235,Man Of The Year
-2.8284139752372535,0.8186616299454943,-1.1703252210640198,0.7802258854698682,1,-0.5626146438598325,-0.5363414686299189,-0.7383318903530713,0.7303725071384515,-0.520189179580283,0.04134939071055362,-0.7697436623493811,0.1105174082548459,39816,Euphoric Hardstyle
1.3410966939237174,-0.5657247162835816,-1.4415270641682778,-0.2412139076743995,1,-0.6782077632697524,0.20911415508491732,-0.747604495755308,0.505515790904999,1.177502541397633,2.18862465321233,-0.11373919778357898,0.1105174082548459,5011,Barbie Doll
-0.6676189324045927,0.7755678915414763,-0.8991233779597617,0.3918469949161485,1,-0.48847560865209083,-0.5216949432637806,0.8278083164897635,-0.8274809473815183,0.5597673859272971,-1.6268545092337627,-0.7726907787930017,0.1105174082548459,19431,Purple Haze
1.1319874962302345,-0.4903106740765496,-1.1703252210640198,0.15180036605728478,1,0.6403509919302997,-0.15267252726592306,-0.7367510042952409,-0.6550907982692049,0.03706840822162836,0.00967940556772043,-1.4217759264911727,0.1105174082548459,19718,A GHETTO CHRISTMAS CAROL
0.2955507054563012,-0.3664161761649986,-1.4415270641682778,-0.23293643771374892,1,1.7404786111419512,-0.3925020860501091,-0.7476264101068681,-0.5438155515177785,0.5727268647133881,0.43018643051978256,-0.5697635769827586,0.1105174082548459,9189,Go Crazy
0.6377293925910924,0.11838838088020269,1.5416932099785612,-1.011680811611745,0,-0.39520391919718995,-0.5675601581553544,1.6891186514457075,-0.6568204653171545,-0.2998780402167367,-0.7432367888398739,1.6737805627513458,0.1105174082548459,26195,Techno Bangers: Bunker Style
-1.0414808313111232,0.15070868468321674,0.999289523770045,0.7173171137689248,1,-0.5171745900228295,-0.027214242257163887,-0.7476264101068681,-0.8926317395209545,2.028508315017606,0.6840490098393197,-0.38394739238363756,0.1105174082548459,12649,Sweet Talk 101
1.562879176325897,-0.6465254757911152,-1.1703252210640198,0.6616925156333536,1,1.7085908540633528,0.4483601869620858,-0.7476264101068681,0.11922348352958034,-0.6713830987513442,-2.369716740103949,-1.0509517965851611,0.1105174082548459,14603,KOODA
-1.0604907583741672,0.04297433867317188,-0.8991233779597617,1.0106706491743773,1,-0.7658990952358987,-0.4817817028237842,-0.01987369038143444,1.7162827244697425,-1.3927940845104079,0.10485692705517641,-0.5007773964178717,0.1105174082548459,34940,HEADBANGERS:Dubstep/Riddim
-1.047817473665471,1.2226654274831619,0.1856839944572707,1.550030591810362,0,-0.5410904078317785,-0.5553060931079872,-0.7467541971094445,4.149347705252227,0.23146059001299274,0.2989822063566175,-0.8994956384825674,0.1105174082548459,42129,Hardstyle by Q-dance
0.35891712899978034,0.7647944569404719,1.5416932099785612,-0.2273077581405065,1,-0.6718302118540328,-0.5557729146336011,1.1984988403948535,-0.39967663085530913,-0.7577796239919506,0.09781915257899099,-0.43769530531696066,0.1105174082548459,34685,Headbangers:Dubstep/Riddim
0.09277815011716563,0.8779155202510189,0.1856839944572707,1.2841582566742686,0,-0.5554398985171478,-0.5671341835132316,0.17637423403890726,-0.07103989174487868,-1.0817665936442247,1.0587267176666977,-0.01553812377758264,0.1105174082548459,36493,Fingah Pistols!
0.8341653055758793,-0.6680723449931236,-1.4415270641682778,-0.7967976914332585,1,1.4455168581649145,-0.4415183462395778,-0.7476159162942428,-0.6573970209998045,0.9917500121303291,-0.7368273870847758,-0.9827245724288319,0.1105174082548459,9679,6 Feet
-0.7753418524285077,0.9533295624580498,-0.8991233779597617,0.008434586338818743,1,-0.6407396487023991,-0.5146926203795703,1.7163753076151993,0.15381682448857353,-0.6152253573449501,-0.8249671340960475,-0.474223778695082,0.1105174082548459,28688,UPLIFTING TRANCE 2020
0.44129347960630416,-1.8208298473006028,-0.8991233779597617,-0.37398452584323266,1,-0.6471172001181189,-0.4817817028237842,-0.747318409892153,-0.44580108546729924,-1.2320965475628798,-0.9528619285948169,-1.0275128571104788,0.1105174082548459,216,Nightstalker
0.7264423855519635,-1.2713846826493742,0.1856839944572707,-0.6180043402832087,1,1.7165627933330023,0.3141489983480644,-0.7476264101068681,-0.4169733013348055,0.5424880808791759,0.9320467770953674,0.7542900889184259,0.1105174082548459,21308,Young G's (feat. The Notorious B.I.G. & Jay-Z)
1.7846616587280764,-1.632294741783025,-0.0855178486469874,0.2683471431032435,0,1.4216010403559654,-0.4730287992185219,-0.7476264101068681,-0.6130022334357639,0.20122180617878022,-0.61760413613702,-0.8816848043232947,0.1105174082548459,17460,Crush A Lot
-1.2569266713589542,-0.18326778794792234,1.5416932099785612,-0.2922031226320064,1,0.6004912955820514,-0.2682108548553849,-0.7476264101068681,-0.636064460741759,1.281178371686361,1.3512132735757758,-0.5605772474661884,0.1105174082548459,16180,That's My
-0.18603411347414575,-0.02166626893285504,0.7280876806657869,-0.4948355872687292,1,-0.42709167627578853,-0.5710263079830382,1.495596392642315,-0.6908372505934973,-0.9824105896175273,-0.5333184084817562,1.5903347841169218,0.1105174082548459,25180,techno. only. (08/02)
1.6896120234128567,-1.659228328285536,-1.1703252210640198,-1.7993648530672433,1,0.18595045356026965,-0.565109345145881,-0.509675801747204,-0.5841744493032706,-0.48995039574607074,-0.029195920110255773,-0.9256254234057729,0.1105174082548459,6753,UNDA ARMOR
0.6947591737802236,1.244212296685171,-0.0855178486469874,-0.0425546286187887,1,-0.7061095507135262,-0.5045392521974661,-0.1152719869746561,2.0737472477126664,1.54036794740818,-0.994837226363493,-0.3959822725764833,0.1105174082548459,22651,Dirtybird Players
0.30188734781064847,-0.3125490031599762,0.1856839944572707,0.10345994148708608,0,-0.6064603098429057,-0.5303311414876389,-0.7476264101068681,-0.6844951380843487,0.434492424328418,-0.1186761955931799,-0.7609417393254571,0.1105174082548459,14948,Diva (feat. Lil Tecca)
-0.5915792241524161,0.41465783240782605,-0.0855178486469874,0.5087248707605331,0,-0.5195661718037244,-0.097237471099262,-0.7471848522769224,0.8456836436684269,0.34377607282578115,0.09672997319577023,-0.0981263802361035,-3.600148430016015,40463,Euphoric Hardstyle
-0.8577182030350315,0.45775157081184403,0.999289523770045,-0.04851440699045638,0,-0.3856375920736103,-0.49753692931325627,-0.7474669586682766,0.8110903027094342,0.7584793939806921,0.0892732835721956,-0.2799900775646831,0.1105174082548459,40519,Euphoric Hardstyle
0.9482248679541423,0.6301265244279158,1.2704913668743032,-1.2560317248501467,0,-0.34976386536018694,0.08073823554107074,1.710923976381301,-0.5957055629562675,-1.2441920610965647,-0.8261400965087448,-0.07226272288472999,0.1105174082548459,27265,Techno
-0.03395469696979409,0.7594077396399697,-1.4415270641682778,0.11769718981940494,1,-0.7531439924044592,-0.572355582277224,0.6506400513880662,0.6842480525264613,-0.8960140643769209,-0.35125788542520436,0.73653839421956,0.1105174082548459,31236,Psytrance New Releases 2020
-1.2632633137133022,-0.5118575432785591,1.5416932099785612,-0.1445330585340018,0,-0.7180674596180007,-0.5593907814571096,1.7681629543372344,-0.4169733013348055,-1.3867463277435654,1.1004925578616793,1.3854165538063061,0.1105174082548459,37821,UKF Drum & Bass - All Uploads
-0.06563790874153402,-0.24790839555394925,-0.0855178486469874,-0.21307050980818792,1,-0.6582779150956283,-0.26704380104134995,-0.7476264101068681,-0.5438155515177785,0.3135372889915689,-0.3244054244773781,-0.3706705835222427,0.1105174082548459,13301,In My Blood
0.9925813644345789,0.6193530898269107,1.5416932099785612,-0.23459193170587928,1,-0.3362115686017825,0.3958427653305123,-0.7475956100853967,0.6900136093529594,1.0176689697025116,-0.9953399245403635,-0.23520179288303628,0.1105174082548459,6803,SUMO | ZUMO
0.30188734781064847,-0.4041231972685143,0.4568858375615288,-1.8768419718989318,1,-0.6534947515338386,-0.3843327093518643,1.2121271684795996,-0.6896841392281976,-1.379834605724317,-0.8265171201413981,1.131471710818201,0.1105174082548459,27269,|DARK|HARD|TECHNO
-0.24306389466327763,1.0233568873645789,0.1856839944572707,-0.32663739766831235,0,-0.6766133754158226,-0.5722569662299382,1.451985742771128,0.718841393485454,0.8664750505314502,0.011690198275201978,1.6154789113666757,0.1105174082548459,32747,Psytrance: From Full on to Forrest Trance
-0.9654411230589474,0.5708726341223911,-0.8991233779597617,-0.33955025080692697,1,-0.778654198067338,-0.5416515634837781,1.7599859574863865,-0.4573321991202968,-1.369035040069241,1.1017074117891184,0.4715738984422647,0.1105174082548459,36616,Liquid Drum & Bass
-0.1163310475763179,0.7270874358369556,1.5416932099785612,-0.9246018276257021,1,-0.7180674596180007,-0.5629502955899163,1.6073486829372323,-0.5207533242117834,-0.9348925007351937,-0.7430692227809162,-0.4492570698265495,0.1105174082548459,25627,Dark Techno Rave
-1.3583129490285222,-0.04321313813486401,-0.6279215348555036,0.9100166144528676,0,-0.8336605790279208,-0.45727357272904984,-0.7476264101068681,-0.6648922448742528,-0.7016218825855565,0.09153542536811116,0.13004351459123858,0.1105174082548459,40494,Euphoric Hardstyle
-0.16702418641110178,1.1041576468721126,-1.1703252210640198,1.397725144534393,1,1.9397770928831928,-0.37149511739747965,-0.7476264101068681,2.460039555088085,2.0544272725897885,-0.32495001416898905,-1.480994239512153,0.1105174082548459,12188,Metamorphosis
0.08644150776281764,-0.48492395677604794,-0.8991233779597617,0.18656573989201689,1,-0.4868812207981609,-0.44326892696063025,-0.7476264101068681,-0.6130022334357639,-0.35603578162313115,0.8496042760886263,-0.6533374911147312,0.1105174082548459,8501,Can't Die
0.8975317291193591,-0.06476000733687239,-1.1703252210640198,-1.1629929624924351,0,-0.4502103001577725,-0.5628919428992145,1.326605124391465,-0.7000621415158954,0.408573466756236,-0.8259725304497884,1.8498781626902325,0.1105174082548459,27149,Techno
-0.2557371793719736,1.0664506257685968,0.1856839944572707,1.6784969255996571,1,-0.7874233312639527,-0.5537305704590401,1.3320564556253638,-0.739844483618737,0.624564779857752,0.09488674654724746,-0.6348268400073076,0.1105174082548459,34325,HEADBANGERS:Dubstep/Riddim
0.48564997608674004,1.1634115371776372,1.5416932099785612,0.42793676394458424,1,0.28161372479606533,-0.5434021442048305,-0.7475683534292271,-0.8096077212193722,0.5122492970449636,-0.7420219349124361,-1.2454811950175955,0.1105174082548459,11852,ANTICLOUD
-0.7816784947828557,1.1687982544781395,-0.6279215348555036,0.12001488140838695,1,-0.4637625969161769,-0.5707462150676699,1.340233452476211,-0.4573321991202968,0.46473120816263025,-0.40747629820520775,2.000831635379366,0.1105174082548459,27583,Uplifting Trance 2019
-0.7753418524285077,0.8509819337485077,1.5416932099785612,1.040800639831145,0,-0.7292281745955104,-0.5631253536620215,0.7133303605778977,-0.7035214756117947,0.3005778102054779,1.1425097471450925,1.1605190424548237,0.1105174082548459,39358,Drum and Bass 2020
-0.1163310475763179,0.7378608704379607,0.7280876806657869,1.5414220230512852,1,-0.2126465099222129,-0.44501950768168264,-0.6217006586038156,1.0013536779838939,-1.3763787447146925,-1.171074828871296,-1.194680398527893,3.821183246525707,12068,Nemesis (Freestyle) [Bonus Track]
1.4107997598215454,-0.32332243776098063,0.7280876806657869,-0.15446602248678246,1,-0.5809501041800268,0.33165480555858895,-0.7476264101068681,-0.8407417280824655,0.6980018263122676,-0.9106771732524456,-1.0732473731586394,0.1105174082548459,354,Slave
-0.9084113418698154,-0.7057793660966393,1.2704913668743032,0.0637280856759638,0,1.8999173965349445,1.3353210856286621,-0.7476264101068681,-0.6816123596710992,0.02410892943553739,1.3600104916710065,0.0616388720536882,0.1105174082548459,2399,Mood Swings (feat. Lil Tjay & Summer Walker) - Remix
