danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,type,id,uri,track_href,analysis_url,duration_ms,time_signature,song_name,Unnamed: 0,title,Id
0.659,0.871,3,-5.349,0,0.0589,0.0005,0.8490000000000001,0.0917,0.119,173.99400000000003,audio_features,2LfTZGkVzQr5JZL1Sx0Jvt,spotify:track:2LfTZGkVzQr5JZL1Sx0Jvt,https://api.spotify.com/v1/tracks/2LfTZGkVzQr5JZL1Sx0Jvt,https://api.spotify.com/v1/audio-analysis/2LfTZGkVzQr5JZL1Sx0Jvt,257480,4,,16383.0,Liqduicity Drum & Bass,37773
0.797,0.389,0,-11.448,0,0.152,0.235,0.0,0.1689999999999999,0.764,119.964,audio_features,0rwiDpEqq4xL3fQmGA7WlZ,spotify:track:0rwiDpEqq4xL3fQmGA7WlZ,https://api.spotify.com/v1/tracks/0rwiDpEqq4xL3fQmGA7WlZ,https://api.spotify.com/v1/audio-analysis/0rwiDpEqq4xL3fQmGA7WlZ,129071,4,BeastMode,,,15864
0.466,0.901,6,-5.299,0,0.1989999999999999,3.79e-05,0.0472,0.143,0.428,172.065,audio_features,1rxjQ2gb0kt8a50xRruVKK,spotify:track:1rxjQ2gb0kt8a50xRruVKK,https://api.spotify.com/v1/tracks/1rxjQ2gb0kt8a50xRruVKK,https://api.spotify.com/v1/audio-analysis/1rxjQ2gb0kt8a50xRruVKK,100070,4,nothingleftnothingleft ($UICIDEBOY$ X TRAVIS BARKER),,,2004
0.545,0.546,5,-10.21,0,0.0312,0.0194,0.0219,0.0754,0.519,134.999,audio_features,6RatW0PqTXPfesloHFDaNi,spotify:track:6RatW0PqTXPfesloHFDaNi,https://api.spotify.com/v1/tracks/6RatW0PqTXPfesloHFDaNi,https://api.spotify.com/v1/audio-analysis/6RatW0PqTXPfesloHFDaNi,364918,4,,7051.0,ASOT,28507
0.3670000000000001,0.992,10,-2.68,0,0.53,0.000633,0.8490000000000001,0.358,0.188,149.987,audio_features,2HtyBpz9up4qwQR6G057AE,spotify:track:2HtyBpz9up4qwQR6G057AE,https://api.spotify.com/v1/tracks/2HtyBpz9up4qwQR6G057AE,https://api.spotify.com/v1/audio-analysis/2HtyBpz9up4qwQR6G057AE,172800,4,,12391.0,Lost Lands 2019,33806
0.6920000000000001,0.629,2,-9.376,1,0.379,0.561,0.0,0.125,0.688,182.986,audio_features,6Nz7mSI4w8s3o0eMyuokhw,spotify:track:6Nz7mSI4w8s3o0eMyuokhw,https://api.spotify.com/v1/tracks/6Nz7mSI4w8s3o0eMyuokhw,https://api.spotify.com/v1/audio-analysis/6Nz7mSI4w8s3o0eMyuokhw,342047,4,I Got the Call,,,8059
0.496,0.947,1,-9.069,0,0.0439,0.000282,0.00098,0.0862,0.396,135.99,audio_features,4NUgaKMoRs4wvJoqUkfj6g,spotify:track:4NUgaKMoRs4wvJoqUkfj6g,https://api.spotify.com/v1/tracks/4NUgaKMoRs4wvJoqUkfj6g,https://api.spotify.com/v1/audio-analysis/4NUgaKMoRs4wvJoqUkfj6g,227893,4,,6402.0,Top Trance Songs EVER,27858
0.49,0.877,5,-4.37,0,0.0496,0.00437,5.05e-05,0.3,0.546,187.972,audio_features,3EuiMoY8lTjAvIqNf8Uyr3,spotify:track:3EuiMoY8lTjAvIqNf8Uyr3,https://api.spotify.com/v1/tracks/3EuiMoY8lTjAvIqNf8Uyr3,https://api.spotify.com/v1/audio-analysis/3EuiMoY8lTjAvIqNf8Uyr3,187853,4,Feel Good Drag,,,12871
0.524,0.569,2,-9.017,0,0.0367,0.00117,0.8440000000000001,0.174,0.0732,131.016,audio_features,4CiIiqz5ZnGWDHQWGy2eQv,spotify:track:4CiIiqz5ZnGWDHQWGy2eQv,https://api.spotify.com/v1/tracks/4CiIiqz5ZnGWDHQWGy2eQv,https://api.spotify.com/v1/audio-analysis/4CiIiqz5ZnGWDHQWGy2eQv,451133,4,,8273.0,Best of Trance,29728
0.536,0.96,9,-3.959,0,0.0436,0.0221,0.0558,0.299,0.095,149.984,audio_features,0XOGMxKAEwT4k5RF1nNhm5,spotify:track:0XOGMxKAEwT4k5RF1nNhm5,https://api.spotify.com/v1/tracks/0XOGMxKAEwT4k5RF1nNhm5,https://api.spotify.com/v1/audio-analysis/0XOGMxKAEwT4k5RF1nNhm5,224017,4,,18045.0,Euphoric Hardstyle,39413
0.7170000000000001,0.792,0,-2.7030000000000003,1,0.0393,0.1989999999999999,0.0,0.423,0.513,126.975,audio_features,1ERCOXHQcoLSTlgmNTlcrR,spotify:track:1ERCOXHQcoLSTlgmNTlcrR,https://api.spotify.com/v1/tracks/1ERCOXHQcoLSTlgmNTlcrR,https://api.spotify.com/v1/audio-analysis/1ERCOXHQcoLSTlgmNTlcrR,222200,4,2012 (It Ain't The End),,,15988
0.5920000000000001,0.954,7,-2.4,0,0.0511,0.303,0.0507,0.161,0.425,174.005,audio_features,7MqfMzm7qThdESCqtzy3Bj,spotify:track:7MqfMzm7qThdESCqtzy3Bj,https://api.spotify.com/v1/tracks/7MqfMzm7qThdESCqtzy3Bj,https://api.spotify.com/v1/audio-analysis/7MqfMzm7qThdESCqtzy3Bj,382686,4,,17155.0,UKF Drum & Bass - All Uploads,38535
0.868,0.84,11,-4.682,1,0.0359,0.00107,0.0127,0.0975,0.229,124.001,audio_features,3iahKkRIJv6XnkAJA68qfN,spotify:track:3iahKkRIJv6XnkAJA68qfN,https://api.spotify.com/v1/tracks/3iahKkRIJv6XnkAJA68qfN,https://api.spotify.com/v1/audio-analysis/3iahKkRIJv6XnkAJA68qfN,209032,4,,1513.0,Dirtybird//Techhouse by Mack\,23025
0.59,0.92,6,-6.681,1,0.0619,0.000282,0.825,0.616,0.42,139.996,audio_features,0PMRMxHG21C49brZHkW04i,spotify:track:0PMRMxHG21C49brZHkW04i,https://api.spotify.com/v1/tracks/0PMRMxHG21C49brZHkW04i,https://api.spotify.com/v1/audio-analysis/0PMRMxHG21C49brZHkW04i,317143,4,,4431.0,techno. only. (08/02),25910
0.54,0.913,2,-4.187,0,0.0359,0.0232,0.579,0.246,0.6970000000000001,149.98,audio_features,3GtKYBpNyESkf2xZlfBLJM,spotify:track:3GtKYBpNyESkf2xZlfBLJM,https://api.spotify.com/v1/tracks/3GtKYBpNyESkf2xZlfBLJM,https://api.spotify.com/v1/audio-analysis/3GtKYBpNyESkf2xZlfBLJM,160004,4,,19474.0,Euphoric Hardstyle & Melodic Hardstyle,40815
0.8320000000000001,0.802,11,-4.039,0,0.22,0.3429999999999999,0.00361,0.139,0.178,110.006,audio_features,3lTAwJ7GAsm6mFkRejOXIm,spotify:track:3lTAwJ7GAsm6mFkRejOXIm,https://api.spotify.com/v1/tracks/3lTAwJ7GAsm6mFkRejOXIm,https://api.spotify.com/v1/audio-analysis/3lTAwJ7GAsm6mFkRejOXIm,166798,4,Plague Doctor Mask,,,7162
0.282,0.951,1,-1.041,1,0.607,0.00206,0.043,0.41,0.142,147.44299999999996,audio_features,01JBxpoJdKot34wteqapFd,spotify:track:01JBxpoJdKot34wteqapFd,https://api.spotify.com/v1/tracks/01JBxpoJdKot34wteqapFd,https://api.spotify.com/v1/audio-analysis/01JBxpoJdKot34wteqapFd,256000,4,,13701.0,HEADBANGERS:Dubstep/Riddim,35112
0.736,0.8190000000000001,3,-6.5,0,0.0618,0.0141,0.0026,0.064,0.838,127.008,audio_features,0IOh9EMzCjJ5P9QSESsMlR,spotify:track:0IOh9EMzCjJ5P9QSESsMlR,https://api.spotify.com/v1/tracks/0IOh9EMzCjJ5P9QSESsMlR,https://api.spotify.com/v1/audio-analysis/0IOh9EMzCjJ5P9QSESsMlR,249250,4,,1124.0,Dirtybird//Techhouse by Mack\,22638
0.403,0.8109999999999999,1,-4.28,0,0.0318,0.00108,0.0,0.236,0.187,150.21200000000005,audio_features,4pmkQMVHYM9I176BntP3uW,spotify:track:4pmkQMVHYM9I176BntP3uW,https://api.spotify.com/v1/tracks/4pmkQMVHYM9I176BntP3uW,https://api.spotify.com/v1/audio-analysis/4pmkQMVHYM9I176BntP3uW,152000,4,,18808.0,Melodic Hardstyle 2020,40161
0.398,0.895,8,-3.693,1,0.0473,0.253,0.0,0.186,0.489,149.755,audio_features,1dvOhrkzCavpLgowclRwQA,spotify:track:1dvOhrkzCavpLgowclRwQA,https://api.spotify.com/v1/tracks/1dvOhrkzCavpLgowclRwQA,https://api.spotify.com/v1/audio-analysis/1dvOhrkzCavpLgowclRwQA,166400,4,,19379.0,Best of Hardstyle 2020,40721
0.721,0.643,0,-8.927,1,0.456,0.113,0.0,0.1119999999999999,0.509,177.718,audio_features,6mGNPrysaTQSGTkDym5d9v,spotify:track:6mGNPrysaTQSGTkDym5d9v,https://api.spotify.com/v1/tracks/6mGNPrysaTQSGTkDym5d9v,https://api.spotify.com/v1/audio-analysis/6mGNPrysaTQSGTkDym5d9v,194157,4,Disobey,,,21222
0.927,0.33,1,-11.088,1,0.39,0.0577,1.19e-05,0.177,0.251,197.898,audio_features,6wwAaPoX7Ce81Rn85Ntm89,spotify:track:6wwAaPoX7Ce81Rn85Ntm89,https://api.spotify.com/v1/tracks/6wwAaPoX7Ce81Rn85Ntm89,https://api.spotify.com/v1/audio-analysis/6wwAaPoX7Ce81Rn85Ntm89,208840,4,Rack City,,,7337
0.168,0.974,4,-9.116,1,0.1119999999999999,3.05e-05,0.6409999999999999,0.0752,0.0943,186.848,audio_features,4AP3a7eEOlz5sTJiWnv2C6,spotify:track:4AP3a7eEOlz5sTJiWnv2C6,https://api.spotify.com/v1/tracks/4AP3a7eEOlz5sTJiWnv2C6,https://api.spotify.com/v1/audio-analysis/4AP3a7eEOlz5sTJiWnv2C6,383053,4,Freezing Moon,,,12033
0.515,0.74,10,-5.507000000000001,0,0.363,0.0493,0.0,0.258,0.765,151.844,audio_features,2cgqvO5jXaLoAHLNCVT3Vz,spotify:track:2cgqvO5jXaLoAHLNCVT3Vz,https://api.spotify.com/v1/tracks/2cgqvO5jXaLoAHLNCVT3Vz,https://api.spotify.com/v1/audio-analysis/2cgqvO5jXaLoAHLNCVT3Vz,281133,4,When I'm Gone,,,19411
0.8420000000000001,0.648,6,-8.362,1,0.271,0.0772,0.0,0.214,0.594,127.052,audio_features,1Qjxc9B445Y7Z0vzwWXtte,spotify:track:1Qjxc9B445Y7Z0vzwWXtte,https://api.spotify.com/v1/tracks/1Qjxc9B445Y7Z0vzwWXtte,https://api.spotify.com/v1/audio-analysis/1Qjxc9B445Y7Z0vzwWXtte,128976,4,Cookies,,,1608
0.8440000000000001,0.945,0,-7.271,1,0.0693,0.00612,0.6579999999999999,0.28,0.821,126.965,audio_features,5fY0dL2j93EkLwekunm4xN,spotify:track:5fY0dL2j93EkLwekunm4xN,https://api.spotify.com/v1/tracks/5fY0dL2j93EkLwekunm4xN,https://api.spotify.com/v1/audio-analysis/5fY0dL2j93EkLwekunm4xN,366250,4,,1940.0,Dirtybird Players,23448
0.745,0.759,0,-4.039,1,0.21,0.3229999999999999,9.42e-06,0.073,0.389,138.01,audio_features,4K4dIdBFEYZh4mUWRreyna,spotify:track:4K4dIdBFEYZh4mUWRreyna,https://api.spotify.com/v1/tracks/4K4dIdBFEYZh4mUWRreyna,https://api.spotify.com/v1/audio-analysis/4K4dIdBFEYZh4mUWRreyna,229616,4,Greens,,,15274
0.759,0.384,1,-10.291,1,0.0338,0.0364,3.43e-05,0.182,0.0652,114.993,audio_features,1t3hLzPZV1BBl9BoQXPHVg,spotify:track:1t3hLzPZV1BBl9BoQXPHVg,https://api.spotify.com/v1/tracks/1t3hLzPZV1BBl9BoQXPHVg,https://api.spotify.com/v1/audio-analysis/1t3hLzPZV1BBl9BoQXPHVg,196258,4,I Like Being,,,8901
0.503,0.815,0,-3.953,0,0.0306,0.337,0.0,0.348,0.23,149.957,audio_features,1O5Iow7CHnUBfEQBGmnGb4,spotify:track:1O5Iow7CHnUBfEQBGmnGb4,https://api.spotify.com/v1/tracks/1O5Iow7CHnUBfEQBGmnGb4,https://api.spotify.com/v1/audio-analysis/1O5Iow7CHnUBfEQBGmnGb4,176000,4,,18425.0,Euphoric Hardstyle,39784
0.6940000000000001,0.711,8,-5.525,1,0.221,0.0397,0.0,0.1119999999999999,0.283,138.049,audio_features,0LLeuNBWPOg3XA73yab3PT,spotify:track:0LLeuNBWPOg3XA73yab3PT,https://api.spotify.com/v1/tracks/0LLeuNBWPOg3XA73yab3PT,https://api.spotify.com/v1/audio-analysis/0LLeuNBWPOg3XA73yab3PT,127524,3,T.R.U. (Totally Rotten Underground),,,7
0.534,0.867,4,-10.675,0,0.0399,0.00985,0.112,0.0968,0.0587,134.99200000000002,audio_features,3ss3c74dWaMP8TaPwIClNO,spotify:track:3ss3c74dWaMP8TaPwIClNO,https://api.spotify.com/v1/tracks/3ss3c74dWaMP8TaPwIClNO,https://api.spotify.com/v1/audio-analysis/3ss3c74dWaMP8TaPwIClNO,197653,4,,7369.0,Top Trance Songs EVER,28825
0.505,0.933,11,-6.631,0,0.0423,0.000349,0.871,0.18,0.0744,150.002,audio_features,0PnvIUxw5HkHoWSWDboQsu,spotify:track:0PnvIUxw5HkHoWSWDboQsu,https://api.spotify.com/v1/tracks/0PnvIUxw5HkHoWSWDboQsu,https://api.spotify.com/v1/audio-analysis/0PnvIUxw5HkHoWSWDboQsu,345600,4,,9807.0,PSYTRANCE BANGERS best new 2020,31247
0.741,0.622,10,-9.089,0,0.176,0.002,0.00106,0.304,0.63,180.242,audio_features,3cBavWpe51m6mXr2X2qvXX,spotify:track:3cBavWpe51m6mXr2X2qvXX,https://api.spotify.com/v1/tracks/3cBavWpe51m6mXr2X2qvXX,https://api.spotify.com/v1/audio-analysis/3cBavWpe51m6mXr2X2qvXX,250000,4,That's What You Get,,,21443
0.6829999999999999,0.805,11,-8.068,0,0.0533,0.00626,0.841,0.0854,0.0592,127.008,audio_features,0dktvL9xdspJXl2KHgidEQ,spotify:track:0dktvL9xdspJXl2KHgidEQ,https://api.spotify.com/v1/tracks/0dktvL9xdspJXl2KHgidEQ,https://api.spotify.com/v1/audio-analysis/0dktvL9xdspJXl2KHgidEQ,348711,4,,3183.0,techno. only. (08/02),24677
0.5429999999999999,0.142,2,-15.095999999999998,1,0.0525,0.7020000000000001,0.799,0.0872,0.055,169.99200000000002,audio_features,3jhNzmbWdlcd5NQMFaJbqe,spotify:track:3jhNzmbWdlcd5NQMFaJbqe,https://api.spotify.com/v1/tracks/3jhNzmbWdlcd5NQMFaJbqe,https://api.spotify.com/v1/audio-analysis/3jhNzmbWdlcd5NQMFaJbqe,175081,4,"Someday, Not Here",,,2893
0.787,0.613,2,-6.511,1,0.0967,0.486,0.0,0.115,0.0744,122.033,audio_features,4S2BvJd89XgbDj9jWM1mOW,spotify:track:4S2BvJd89XgbDj9jWM1mOW,https://api.spotify.com/v1/tracks/4S2BvJd89XgbDj9jWM1mOW,https://api.spotify.com/v1/audio-analysis/4S2BvJd89XgbDj9jWM1mOW,166331,4,Reasonable Doubt,,,20000
0.857,0.45,9,-10.744000000000002,0,0.306,0.237,0.0,0.134,0.67,111.992,audio_features,434ah65N1wBkIBgz1t6Cy1,spotify:track:434ah65N1wBkIBgz1t6Cy1,https://api.spotify.com/v1/tracks/434ah65N1wBkIBgz1t6Cy1,https://api.spotify.com/v1/audio-analysis/434ah65N1wBkIBgz1t6Cy1,207120,4,Shawty Independent (feat. Shakewell & Germ),,,5841
0.716,0.636,11,-10.559,0,0.0555,0.00056,0.905,0.0877,0.0295,128.005,audio_features,0JcNMoICXpY6gLZK12MjjE,spotify:track:0JcNMoICXpY6gLZK12MjjE,https://api.spotify.com/v1/tracks/0JcNMoICXpY6gLZK12MjjE,https://api.spotify.com/v1/audio-analysis/0JcNMoICXpY6gLZK12MjjE,372443,4,,4655.0,Dark Techno Rave,26130
0.446,0.593,6,-5.409,0,0.0315,0.000619,0.8059999999999999,0.0636,0.0735,140.036,audio_features,5na7Rt43TjONEcqN7pbLTx,spotify:track:5na7Rt43TjONEcqN7pbLTx,https://api.spotify.com/v1/tracks/5na7Rt43TjONEcqN7pbLTx,https://api.spotify.com/v1/audio-analysis/5na7Rt43TjONEcqN7pbLTx,200000,4,Winter Wave,,,3141
0.735,0.568,5,-10.109,0,0.0646,0.498,0.7959999999999999,0.0762,0.241,140.017,audio_features,0uFaMxlo7zNVpXGsqgPTjU,spotify:track:0uFaMxlo7zNVpXGsqgPTjU,https://api.spotify.com/v1/tracks/0uFaMxlo7zNVpXGsqgPTjU,https://api.spotify.com/v1/audio-analysis/0uFaMxlo7zNVpXGsqgPTjU,191991,4,Before U Take Mine,,,4168
0.799,0.66,1,-6.153,0,0.079,0.256,0.0,0.111,0.471,140.04,audio_features,02kDW379Yfd5PzW5A6vuGt,spotify:track:02kDW379Yfd5PzW5A6vuGt,https://api.spotify.com/v1/tracks/02kDW379Yfd5PzW5A6vuGt,https://api.spotify.com/v1/audio-analysis/02kDW379Yfd5PzW5A6vuGt,195429,4,Lemonade,,,9779
0.631,0.975,1,-4.921,1,0.0976,0.013,0.38,0.156,0.698,124.973,audio_features,29VrUh1OBgsswMQp2FkQqF,spotify:track:29VrUh1OBgsswMQp2FkQqF,https://api.spotify.com/v1/tracks/29VrUh1OBgsswMQp2FkQqF,https://api.spotify.com/v1/audio-analysis/29VrUh1OBgsswMQp2FkQqF,200634,4,,1260.0,Tech House Music 2020,22773
0.642,0.556,10,-9.31,0,0.0989,0.0314,0.0043799999999999,0.0734,0.0671,157.476,audio_features,5ZSx8uBPD30XosprTCSHXs,spotify:track:5ZSx8uBPD30XosprTCSHXs,https://api.spotify.com/v1/tracks/5ZSx8uBPD30XosprTCSHXs,https://api.spotify.com/v1/audio-analysis/5ZSx8uBPD30XosprTCSHXs,188389,3,Trees of the Valley,,,11475
0.7240000000000001,0.7170000000000001,10,-7.322,1,0.0846,0.0751,2.03e-05,0.106,0.5579999999999999,149.975,audio_features,0jWv883Kw3SU836yBS5Py3,spotify:track:0jWv883Kw3SU836yBS5Py3,https://api.spotify.com/v1/tracks/0jWv883Kw3SU836yBS5Py3,https://api.spotify.com/v1/audio-analysis/0jWv883Kw3SU836yBS5Py3,142400,4,Poison,,,1282
0.503,0.926,1,-5.693,0,0.0804,0.00147,0.124,0.299,0.0376,140.034,audio_features,7n2sY0YR6ZuokNHyrmg9XS,spotify:track:7n2sY0YR6ZuokNHyrmg9XS,https://api.spotify.com/v1/tracks/7n2sY0YR6ZuokNHyrmg9XS,https://api.spotify.com/v1/audio-analysis/7n2sY0YR6ZuokNHyrmg9XS,226286,4,,6006.0,Top Trance Songs EVER,27462
0.492,0.912,7,-3.366,0,0.0914,0.216,0.519,0.121,0.144,137.957,audio_features,6BWjy4BEMpbEzgwJm1637h,spotify:track:6BWjy4BEMpbEzgwJm1637h,https://api.spotify.com/v1/tracks/6BWjy4BEMpbEzgwJm1637h,https://api.spotify.com/v1/audio-analysis/6BWjy4BEMpbEzgwJm1637h,201753,4,Synergy,,,4401
0.816,0.579,1,-6.097,1,0.0867,0.203,0.0,0.127,0.43,120.078,audio_features,4Zjdzxx0dsavsr7Ehr8fGE,spotify:track:4Zjdzxx0dsavsr7Ehr8fGE,https://api.spotify.com/v1/tracks/4Zjdzxx0dsavsr7Ehr8fGE,https://api.spotify.com/v1/audio-analysis/4Zjdzxx0dsavsr7Ehr8fGE,226314,4,Prospect (ft. Lil Baby),,,14293
0.7090000000000001,0.613,1,-7.895,1,0.0434,0.00276,0.878,0.116,0.1639999999999999,138.996,audio_features,3v1WG8mNUZjPAq1VsS4MFE,spotify:track:3v1WG8mNUZjPAq1VsS4MFE,https://api.spotify.com/v1/tracks/3v1WG8mNUZjPAq1VsS4MFE,https://api.spotify.com/v1/audio-analysis/3v1WG8mNUZjPAq1VsS4MFE,476369,4,,10703.0,PSYTRANCE BANGERS best new 2020,32135
0.478,0.977,8,-3.162,1,0.0751,0.00473,0.0,0.509,0.482,192.094,audio_features,5RxCC8ecpIb6W9MVrJNmSF,spotify:track:5RxCC8ecpIb6W9MVrJNmSF,https://api.spotify.com/v1/tracks/5RxCC8ecpIb6W9MVrJNmSF,https://api.spotify.com/v1/audio-analysis/5RxCC8ecpIb6W9MVrJNmSF,182120,4,...To Be Loved,,,13024
0.915,0.511,6,-7.482,0,0.3229999999999999,0.00331,0.0,0.0752,0.619,140.036,audio_features,2Yp9qysxGcSZocXOiv3hYs,spotify:track:2Yp9qysxGcSZocXOiv3hYs,https://api.spotify.com/v1/tracks/2Yp9qysxGcSZocXOiv3hYs,https://api.spotify.com/v1/audio-analysis/2Yp9qysxGcSZocXOiv3hYs,137947,4,Today - Intro,,,8040
0.8590000000000001,0.433,6,-11.345999999999998,1,0.0663,0.195,0.0,0.0906,0.7070000000000001,141.981,audio_features,4XF1D03U8LuaLzlCMugIE5,spotify:track:4XF1D03U8LuaLzlCMugIE5,https://api.spotify.com/v1/tracks/4XF1D03U8LuaLzlCMugIE5,https://api.spotify.com/v1/audio-analysis/4XF1D03U8LuaLzlCMugIE5,108251,4,Flex Like Ouu,,,2191
0.511,0.916,4,-2.266,0,0.0405,0.0135,0.00067,0.42,0.177,160.037,audio_features,1XT76TPfHuuy1adz7Y3UzY,spotify:track:1XT76TPfHuuy1adz7Y3UzY,https://api.spotify.com/v1/tracks/1XT76TPfHuuy1adz7Y3UzY,https://api.spotify.com/v1/audio-analysis/1XT76TPfHuuy1adz7Y3UzY,258094,4,,12652.0,I'm a fucking Headbanger,34066
0.6990000000000001,0.936,7,-5.601,0,0.125,0.0194,0.000431,0.0506,0.369,125.946,audio_features,1oqniN5rzgvhAWoq4HgY2W,spotify:track:1oqniN5rzgvhAWoq4HgY2W,https://api.spotify.com/v1/tracks/1oqniN5rzgvhAWoq4HgY2W,https://api.spotify.com/v1/audio-analysis/1oqniN5rzgvhAWoq4HgY2W,218639,4,,1618.0,tech house,23129
0.454,0.935,1,-3.872,1,0.0553,5.629999999999999e-05,0.276,0.109,0.0687,174.03799999999995,audio_features,6kahX0xFsGzZns6jhfvRN3,spotify:track:6kahX0xFsGzZns6jhfvRN3,https://api.spotify.com/v1/tracks/6kahX0xFsGzZns6jhfvRN3,https://api.spotify.com/v1/audio-analysis/6kahX0xFsGzZns6jhfvRN3,281675,4,,17747.0,UKF Drum & Bass,39119
0.904,0.492,2,-9.657,1,0.155,0.00119,0.364,0.125,0.257,149.982,audio_features,5awaEIMiJboRO7ycF6UOot,spotify:track:5awaEIMiJboRO7ycF6UOot,https://api.spotify.com/v1/tracks/5awaEIMiJboRO7ycF6UOot,https://api.spotify.com/v1/audio-analysis/5awaEIMiJboRO7ycF6UOot,223275,4,Someone Said,,,14958
0.59,0.618,1,-5.756,1,0.3339999999999999,0.0127,0.0,0.244,0.153,192.918,audio_features,44gRhRi2OhEf7moAUj6MD1,spotify:track:44gRhRi2OhEf7moAUj6MD1,https://api.spotify.com/v1/tracks/44gRhRi2OhEf7moAUj6MD1,https://api.spotify.com/v1/audio-analysis/44gRhRi2OhEf7moAUj6MD1,252729,3,The Bigger Picture,,,7278
0.365,0.8029999999999999,7,-3.709,0,0.0608,0.000109,0.0522,0.0938,0.142,122.045,audio_features,3ok4sikN7C4MeiCi1IOuYo,spotify:track:3ok4sikN7C4MeiCi1IOuYo,https://api.spotify.com/v1/tracks/3ok4sikN7C4MeiCi1IOuYo,https://api.spotify.com/v1/audio-analysis/3ok4sikN7C4MeiCi1IOuYo,200656,4,Awakening,,,3923
0.722,0.519,0,-12.871,1,0.0516,0.0253,0.0114,0.1889999999999999,0.128,199.974,audio_features,02803el8p3mKqcJzJ3Agpp,spotify:track:02803el8p3mKqcJzJ3Agpp,https://api.spotify.com/v1/tracks/02803el8p3mKqcJzJ3Agpp,https://api.spotify.com/v1/audio-analysis/02803el8p3mKqcJzJ3Agpp,143833,4,WhatWasThat,,,7980
0.8029999999999999,0.452,0,-9.106,1,0.0382,0.0023,0.0,0.0743,0.1969999999999999,199.986,audio_features,1CJmTfrlU1d6FtAYNT36wD,spotify:track:1CJmTfrlU1d6FtAYNT36wD,https://api.spotify.com/v1/tracks/1CJmTfrlU1d6FtAYNT36wD,https://api.spotify.com/v1/audio-analysis/1CJmTfrlU1d6FtAYNT36wD,259173,4,Small Talk,,,17994
0.47,0.83,0,-8.036,1,0.0356,0.000111,0.0158,0.218,0.0642,138.011,audio_features,0e5WjyPp8PCbrmPd7pELUd,spotify:track:0e5WjyPp8PCbrmPd7pELUd,https://api.spotify.com/v1/tracks/0e5WjyPp8PCbrmPd7pELUd,https://api.spotify.com/v1/audio-analysis/0e5WjyPp8PCbrmPd7pELUd,203342,4,,7611.0,Top Trance Songs EVER,29067
0.7490000000000001,0.865,3,-5.228,1,0.0413,0.00536,0.0,0.198,0.371,111.914,audio_features,5SsR3wtCOafDmZgvIdRhSm,spotify:track:5SsR3wtCOafDmZgvIdRhSm,https://api.spotify.com/v1/tracks/5SsR3wtCOafDmZgvIdRhSm,https://api.spotify.com/v1/audio-analysis/5SsR3wtCOafDmZgvIdRhSm,216013,4,Man Of The Year,,,9235
0.192,0.913,1,-4.097,1,0.0661,0.00625,0.00341,0.34,0.236,148.722,audio_features,33DStYrXKK58xlmhbSB320,spotify:track:33DStYrXKK58xlmhbSB320,https://api.spotify.com/v1/tracks/33DStYrXKK58xlmhbSB320,https://api.spotify.com/v1/audio-analysis/33DStYrXKK58xlmhbSB320,171112,4,,18458.0,Euphoric Hardstyle,39816
0.85,0.6559999999999999,0,-7.182,1,0.0516,0.134,8.04e-06,0.301,0.629,199.98,audio_features,20HyRkNuZ8yA3erFummr2T,spotify:track:20HyRkNuZ8yA3erFummr2T,https://api.spotify.com/v1/tracks/20HyRkNuZ8yA3erFummr2T,https://api.spotify.com/v1/audio-analysis/20HyRkNuZ8yA3erFummr2T,237667,4,Barbie Doll,,,5011
0.5329999999999999,0.905,2,-5.27,1,0.0754,0.0087599999999999,0.578,0.0698,0.486,108.9,audio_features,0wJoRiX5K5BxlqZTolB2LD,spotify:track:0wJoRiX5K5BxlqZTolB2LD,https://api.spotify.com/v1/tracks/0wJoRiX5K5BxlqZTolB2LD,https://api.spotify.com/v1/audio-analysis/0wJoRiX5K5BxlqZTolB2LD,170813,4,Purple Haze,,,19431
0.8170000000000001,0.67,1,-5.995,1,0.217,0.072,0.00399,0.0997,0.365,147.966,audio_features,7KfMcxPjSq41w9YzUJKH7E,spotify:track:7KfMcxPjSq41w9YzUJKH7E,https://api.spotify.com/v1/tracks/7KfMcxPjSq41w9YzUJKH7E,https://api.spotify.com/v1/audio-analysis/7KfMcxPjSq41w9YzUJKH7E,104960,4,A GHETTO CHRISTMAS CAROL,,,19718
0.685,0.693,0,-7.157,1,0.355,0.0309,0.0,0.119,0.489,158.004,audio_features,2gBD4YHePSPFuTiHI9STOn,spotify:track:2gBD4YHePSPFuTiHI9STOn,https://api.spotify.com/v1/tracks/2gBD4YHePSPFuTiHI9STOn,https://api.spotify.com/v1/audio-analysis/2gBD4YHePSPFuTiHI9STOn,191401,4,Go Crazy,,,9189
0.7390000000000001,0.7829999999999999,11,-9.509,0,0.0871,0.0009,0.894,0.0994,0.287,129.993,audio_features,3ANKtpjlunHMwbbDofeS3A,spotify:track:3ANKtpjlunHMwbbDofeS3A,https://api.spotify.com/v1/tracks/3ANKtpjlunHMwbbDofeS3A,https://api.spotify.com/v1/audio-analysis/3ANKtpjlunHMwbbDofeS3A,419020,4,,4720.0,Techno Bangers: Bunker Style,26195
